encoding,trial,parse_ms,execute_ms,total_ms,encoding_rows,total_tuples,included_in_summary
ee,1,545.096,7362.362,7907.459,59663,544534,false
ee,2,543.487,7377.241,7920.728,59663,544534,false
ee,3,550.892,7404.329,7955.221,59663,544534,false
ee,4,537.714,7466.093,8003.807,59663,544534,false
ee,5,546.270,7428.417,7974.687,59663,544534,false
oee,1,561.337,7382.336,7943.673,15006,499876,false
oee,2,544.719,7572.900,8117.619,15006,499876,false
oee,3,550.353,7525.141,8075.494,15006,499876,false
oee,4,555.522,7487.813,8043.335,15006,499876,false
oee,5,565.375,7554.381,8119.757,15006,499876,false
nee,1,557.684,6974.962,7532.646,15006,499875,false
nee,2,549.033,7030.405,7579.437,15006,499875,false
nee,3,778.619,14897.426,15676.045,15006,499875,false
nee,4,745.016,13356.202,14101.219,15006,499875,false
nee,5,911.552,15747.041,16658.593,15006,499875,false
de,1,1190.692,11434.727,12625.419,30012,514881,false
de,2,562.394,7268.949,7831.343,30012,514881,false
de,3,645.562,11170.905,11816.467,30012,514881,false
de,4,1093.154,12551.427,13644.582,30012,514881,false
de,5,575.592,7528.859,8104.452,30012,514881,false
