engine,encoding,load_mode,trial,ratio,artifact_parse_ms,source_render_ms,source_parse_ms,load_or_full_ms,schedule_ms,total_ms,wall_ms,encoding_rows,total_tuples,total_nodes,total_classes
egglog,ee,batched-api,1,0.5,61.274,0.000,0.000,436.609,17.887,515.770,821.402,59663,544534,,
egglog,oee,batched-api,1,0.5,38.185,0.000,0.000,440.542,1.389,480.116,517.176,15006,499876,,
egglog,nee,batched-api,1,0.5,38.638,0.000,0.000,435.523,0.239,474.400,512.111,15006,499875,,
egglog,de,batched-api,1,0.5,38.513,0.000,0.000,426.443,2.709,467.665,504.172,30012,514881,,
native,ee,native-api,1,0.5,,,,796.310,,796.310,904.109,,,499904,469871
native,de,native-api,1,0.5,,,,507.640,,507.640,614.904,,,484869,469869
egglog,oee,batched-api,2,0.5,38.947,0.000,0.000,437.725,1.413,478.085,515.507,15006,499876,,
egglog,nee,batched-api,2,0.5,39.218,0.000,0.000,430.111,0.226,469.555,505.971,15006,499875,,
egglog,de,batched-api,2,0.5,38.677,0.000,0.000,429.086,2.765,470.528,507.838,30012,514881,,
native,ee,native-api,2,0.5,,,,796.660,,796.660,908.081,,,499904,469871
native,de,native-api,2,0.5,,,,512.700,,512.700,617.973,,,484869,469869
egglog,ee,batched-api,2,0.5,38.642,0.000,0.000,433.420,18.182,490.244,528.057,59663,544534,,
egglog,nee,batched-api,3,0.5,39.039,0.000,0.000,436.215,0.343,475.597,512.884,15006,499875,,
egglog,de,batched-api,3,0.5,42.653,0.000,0.000,440.448,2.757,485.858,522.568,30012,514881,,
native,ee,native-api,3,0.5,,,,800.850,,800.850,908.287,,,499904,469871
native,de,native-api,3,0.5,,,,511.850,,511.850,623.398,,,484869,469869
egglog,ee,batched-api,3,0.5,39.026,0.000,0.000,437.947,18.064,495.037,532.858,59663,544534,,
egglog,oee,batched-api,3,0.5,42.493,0.000,0.000,448.632,1.382,492.507,530.310,15006,499876,,
egglog,de,batched-api,4,0.5,38.940,0.000,0.000,427.445,2.798,469.183,506.929,30012,514881,,
native,ee,native-api,4,0.5,,,,805.780,,805.780,912.297,,,499904,469871
native,de,native-api,4,0.5,,,,520.950,,520.950,629.874,,,484869,469869
egglog,ee,batched-api,4,0.5,38.823,0.000,0.000,435.534,17.795,492.152,529.999,59663,544534,,
egglog,oee,batched-api,4,0.5,38.796,0.000,0.000,437.353,1.373,477.521,515.250,15006,499876,,
egglog,nee,batched-api,4,0.5,42.809,0.000,0.000,443.387,0.306,486.502,524.117,15006,499875,,
native,ee,native-api,5,0.5,,,,800.700,,800.700,910.780,,,499904,469871
native,de,native-api,5,0.5,,,,540.190,,540.190,648.417,,,484869,469869
egglog,ee,batched-api,5,0.5,38.840,0.000,0.000,433.672,18.246,490.758,529.474,59663,544534,,
egglog,oee,batched-api,5,0.5,42.702,0.000,0.000,447.882,1.380,491.964,529.368,15006,499876,,
egglog,nee,batched-api,5,0.5,38.583,0.000,0.000,441.165,0.237,479.984,518.271,15006,499875,,
egglog,de,batched-api,5,0.5,43.594,0.000,0.000,450.902,2.806,497.302,536.196,30012,514881,,
