engine,encoding,trial,ratio,parse_ms,execute_or_full_ms,total_ms,encoding_rows,total_tuples,total_nodes,total_classes
egglog,ee,1,0.5,543.866,7539.409,8083.276,59663,544534,,
egglog,ee,2,0.5,550.709,7724.810,8275.519,59663,544534,,
egglog,ee,3,0.5,565.094,7987.278,8552.371,59663,544534,,
egglog,ee,4,0.5,553.578,7514.062,8067.640,59663,544534,,
egglog,ee,5,0.5,544.111,7567.740,8111.851,59663,544534,,
egglog,oee,1,0.5,547.308,7593.684,8140.992,15006,499876,,
egglog,oee,2,0.5,543.192,7586.257,8129.449,15006,499876,,
egglog,oee,3,0.5,603.840,7939.141,8542.981,15006,499876,,
egglog,oee,4,0.5,545.373,7547.576,8092.949,15006,499876,,
egglog,oee,5,0.5,551.227,7522.310,8073.536,15006,499876,,
egglog,nee,1,0.5,548.902,7087.000,7635.901,15006,499875,,
egglog,nee,2,0.5,557.273,7349.910,7907.183,15006,499875,,
egglog,nee,3,0.5,582.630,7375.541,7958.171,15006,499875,,
egglog,nee,4,0.5,557.197,7105.441,7662.638,15006,499875,,
egglog,nee,5,0.5,553.866,7079.807,7633.673,15006,499875,,
egglog,de,1,0.5,545.416,7084.685,7630.101,30012,514881,,
egglog,de,2,0.5,557.395,7194.622,7752.016,30012,514881,,
egglog,de,3,0.5,579.526,7485.099,8064.625,30012,514881,,
egglog,de,4,0.5,583.464,7298.543,7882.006,30012,514881,,
egglog,de,5,0.5,545.412,7087.987,7633.399,30012,514881,,
native,ee,1,0.5,,883.30,883.30,,,499904,469871
native,ee,2,0.5,,920.05,920.05,,,499904,469871
native,ee,3,0.5,,2000.00,2000.00,,,499904,469871
native,ee,4,0.5,,1210.00,1210.00,,,499904,469871
native,ee,5,0.5,,902.40,902.40,,,499904,469871
native,de,1,0.5,,602.90,602.90,,,484869,469869
native,de,2,0.5,,554.36,554.36,,,484869,469869
native,de,3,0.5,,549.84,549.84,,,484869,469869
native,de,4,0.5,,560.60,560.60,,,484869,469869
native,de,5,0.5,,548.39,548.39,,,484869,469869
