engine,encoding,ratio,parse_ms,execute_or_full_ms,total_ms,encoding_rows,total_tuples,total_nodes,total_classes
egglog,ee,0,556.606,7194.066,7750.672,16,484887,,
egglog,oee,0,549.181,7257.741,7806.922,6,484876,,
egglog,nee,0,548.368,7157.977,7706.345,6,484875,,
egglog,de,0,547.679,7200.592,7748.270,12,484881,,
egglog,ee,0.25,567.279,7851.919,8419.198,29881,514752,,
egglog,oee,0.25,552.351,7824.121,8376.473,7506,492376,,
egglog,nee,0.25,548.608,7875.885,8424.493,7506,492375,,
egglog,de,0.25,549.264,7821.451,8370.715,15012,499881,,
egglog,ee,0.75,553.211,7624.775,8177.986,89430,574301,,
egglog,oee,0.75,550.890,7672.090,8222.980,22506,507376,,
egglog,nee,0.75,552.309,7153.239,7705.548,22506,507375,,
egglog,de,0.75,559.005,7100.626,7659.631,45012,529881,,
egglog,ee,1,546.759,7716.520,8263.279,119175,604046,,
egglog,oee,1,554.877,7725.754,8280.631,30006,514876,,
egglog,nee,1,558.474,7139.691,7698.165,30006,514875,,
egglog,de,1,554.937,7061.248,7616.184,60012,544881,,
native,ee,0,,552.02,552.02,,,484877,454871
native,de,0,,541.45,541.45,,,484869,454869
native,ee,0.25,,645.45,645.45,,,492388,462371
native,de,0.25,,544.32,544.32,,,484869,462369
native,ee,0.75,,1210.00,1210.00,,,507379,477371
native,de,0.75,,532.77,532.77,,,484869,477369
native,ee,1,,1720.00,1720.00,,,514877,484871
native,de,1,,541.75,541.75,,,484869,484869
