engine,encoding,load_mode,trial,ratio,wall_ms,native_full_ms,term_rules_ms,pair_rules_ms,disequality_rules_ms,other_rules_ms,non_ruleset_wall_ms,total_nodes,total_classes
egglog,ee,relational-input,1,0.5,4752.557,,2713.110,185.800,18.378,0.000,1835.270,,
egglog,oee,relational-input,1,0.5,4742.139,,2742.659,176.043,0.057,0.000,1823.381,,
egglog,nee,relational-input,1,0.5,4756.722,,2843.393,180.737,0.034,0.000,1732.558,,
egglog,de,relational-input,1,0.5,4771.951,,2836.561,183.162,2.158,0.000,1750.070,,
native,ee,native-api,1,0.5,907.292,792.510,,,,,,499904,469871
native,de,native-api,1,0.5,627.859,520.500,,,,,,484869,469869
egglog,oee,relational-input,2,0.5,4766.404,,2744.102,179.427,0.057,0.000,1842.818,,
egglog,nee,relational-input,2,0.5,4760.585,,2849.848,183.385,0.034,0.000,1727.318,,
egglog,de,relational-input,2,0.5,4767.505,,2843.882,184.747,2.172,0.000,1736.704,,
native,ee,native-api,2,0.5,937.444,826.350,,,,,,499904,469871
native,de,native-api,2,0.5,618.567,513.500,,,,,,484869,469869
egglog,ee,relational-input,2,0.5,4843.973,,2750.717,193.658,18.122,0.000,1881.476,,
egglog,nee,relational-input,3,0.5,5717.306,,3535.379,216.796,0.034,0.000,1965.097,,
egglog,de,relational-input,3,0.5,5138.883,,3056.782,194.596,2.236,0.000,1885.270,,
native,ee,native-api,3,0.5,1004.726,875.760,,,,,,499904,469871
native,de,native-api,3,0.5,657.803,541.690,,,,,,484869,469869
egglog,ee,relational-input,3,0.5,5047.553,,2877.503,199.925,18.131,0.000,1951.995,,
egglog,oee,relational-input,3,0.5,5308.870,,3131.831,192.190,0.063,0.000,1984.786,,
egglog,de,relational-input,4,0.5,5053.132,,2995.846,198.701,2.271,0.000,1856.315,,
native,ee,native-api,4,0.5,974.289,855.570,,,,,,499904,469871
native,de,native-api,4,0.5,696.453,577.710,,,,,,484869,469869
egglog,ee,relational-input,4,0.5,5059.009,,2875.073,194.598,18.441,0.000,1970.896,,
egglog,oee,relational-input,4,0.5,5096.691,,2917.267,196.640,0.068,0.000,1982.716,,
egglog,nee,relational-input,4,0.5,5059.420,,3008.780,203.410,0.034,0.000,1847.197,,
native,ee,native-api,5,0.5,990.794,867.470,,,,,,499904,469871
native,de,native-api,5,0.5,673.259,554.890,,,,,,484869,469869
egglog,ee,relational-input,5,0.5,5095.697,,2885.571,199.108,18.347,0.000,1992.671,,
egglog,oee,relational-input,5,0.5,5058.974,,2883.335,198.116,0.070,0.000,1977.453,,
egglog,nee,relational-input,5,0.5,5074.985,,3025.186,191.113,0.036,0.000,1858.650,,
egglog,de,relational-input,5,0.5,5126.669,,3055.331,203.042,2.223,0.000,1866.073,,
